id,campaign_id,coupon_id,customer_id
2993,22,921,1404
2994,28,295,2740
2995,21,939,1237
2996,22,185,1440
2997,27,601,194
2998,22,885,2684
2999,24,334,681
3000,27,505,1066
3001,23,611,1520
3002,22,908,1350
3003,23,936,2944
3004,26,459,1645
3005,26,272,1566
3006,21,436,2051
3007,27,654,2059
3008,23,837,480
3009,22,162,2878
3010,23,860,44
3011,24,398,174
3012,20,806,382
3013,25,783,739
3014,26,884,23
3015,22,149,70
3016,22,415,613
3017,24,606,608
3018,29,518,387
3019,25,473,860
3020,23,219,2982
3021,28,399,2027
3022,21,488,795
3023,26,631,631
3024,29,891,14
3025,20,774,476
3026,26,317,2665
3027,23,395,1002
3028,22,114,1340
3029,22,165,930
3030,24,255,540
3031,24,249,657
3032,22,359,2994
3033,25,445,762
3034,28,401,2154
3035,27,914,1518
3036,24,605,401
3037,26,583,1974
3038,29,238,1933
3039,25,392,18
3040,27,292,2494
3041,29,273,998
3042,26,852,2891
3043,26,137,1613
3044,27,344,1118
3045,23,482,2476
3046,27,757,52
3047,28,986,165
3048,21,584,1638
3049,27,435,2136
3050,24,234,2851
3051,27,503,1159
3052,29,469,1721
3053,24,208,967
3054,28,877,458
3055,25,622,157
3056,28,581,2192
3057,20,180,290
3058,22,996,2537
3059,22,759,846
3060,26,887,1947
3061,22,441,2725
3062,24,106,796
3063,29,702,1792
3064,22,173,1300
3065,23,593,653
3066,28,117,1634
3067,27,510,980
3068,22,386,1293
3069,26,609,195
3070,26,392,1360
3071,20,528,2601
3072,24,947,1286
3073,20,218,2314
3074,27,522,930
3075,23,106,2087
3076,29,678,303
3077,23,546,747
3078,26,514,855
3079,22,430,1919
3080,29,334,8
3081,21,325,2572
3082,23,665,2175
3083,21,258,1906
3084,27,633,2763
3085,26,606,1883
3086,20,893,1246
3087,26,947,2987
3088,27,789,1591
3089,26,429,2219
3090,29,845,1184
3091,25,685,2608
3092,23,781,1767
3093,26,346,1617
3094,26,307,298
3095,28,724,569
3096,25,270,2455
3097,23,797,2451
3098,29,788,874
3099,20,286,1897
3100,25,701,1742
3101,21,627,503
3102,27,457,2019
3103,26,160,1686
3104,22,733,593
3105,22,650,2149
3106,29,590,959
3107,21,792,1014
3108,26,396,2143
3109,20,917,2959
3110,22,830,1228
3111,21,825,2402
3112,20,102,2645
3113,20,515,517
3114,24,828,33
3115,20,964,2541
3116,20,720,1076
3117,23,809,1069
3118,26,228,2955
3119,21,862,2242
3120,24,109,1769
3121,28,576,797
3122,25,566,2822
3123,27,571,294
3124,28,650,2499
3125,28,578,2927
3126,25,177,1415
3127,22,914,2936
3128,28,433,2424
3129,23,944,2890
3130,21,808,403
3131,20,675,603
3132,27,538,1536
3133,21,388,971
3134,26,298,2263
3135,25,630,1600
3136,25,522,504
3137,28,480,259
3138,24,673,658
3139,27,292,2040
3140,20,459,87
3141,23,793,1915
3142,29,650,906
3143,24,685,1791
3144,26,110,2012
3145,24,997,671
3146,24,639,1341
3147,22,906,518
3148,20,797,613
3149,23,218,2511
3150,24,580,2772
3151,28,208,2418
3152,22,210,1259
3153,23,573,2888
3154,27,631,150
3155,29,504,2671
3156,21,311,2726
3157,22,333,455
3158,20,259,483
3159,21,844,2854
3160,26,246,2214
3161,23,870,2846
3162,24,142,2636
3163,29,694,2523
3164,29,960,1460
3165,22,209,943
3166,25,936,1767
3167,23,532,865
3168,22,995,2871
3169,23,707,385
3170,29,417,1936
3171,24,463,755
3172,26,939,1908
3173,24,964,2030
3174,25,165,341
3175,27,165,1173
3176,23,534,2371
3177,28,725,1923
3178,27,392,150
3179,22,697,2472
3180,29,784,2131
3181,20,912,1293
3182,28,261,1634
3183,27,764,2822
3184,26,717,2538
3185,27,165,2944
3186,28,134,288
3187,22,239,1798
3188,20,429,932
3189,23,917,1633
3190,23,666,699
3191,20,658,2318
3192,23,253,2325
3193,21,140,1580
3194,24,605,818
3195,21,987,257
3196,28,130,1216
3197,21,111,910
3198,22,258,1888
3199,23,870,804
3200,27,246,1862
3201,26,536,1369
3202,24,218,262
3203,25,727,1789
3204,26,871,2679
3205,28,503,2861
3206,23,611,2041
3207,29,148,186
3208,23,513,91
3209,27,191,620
3210,23,454,335
3211,26,989,2340
3212,29,655,1789
3213,23,307,2807
3214,23,868,1407
3215,27,234,2037
3216,28,296,713
3217,23,137,883
3218,20,563,2166
3219,22,813,563
3220,28,372,1589
3221,28,498,1478
3222,20,104,1622
3223,21,990,2111
3224,24,735,1599
3225,26,830,1214
3226,25,171,1122
3227,23,335,2550
3228,26,388,185
3229,23,947,277
3230,25,814,205
3231,25,976,1692
3232,21,574,2181
3233,24,643,2575
3234,29,602,1079
3235,22,969,1469
3236,28,676,699
3237,24,352,679
3238,22,305,2819
3239,24,569,1066
3240,22,796,156
3241,24,932,1801
3242,28,250,1730
3243,27,898,308
3244,26,640,655
3245,28,899,1100
3246,27,294,2955
3247,24,579,1422
3248,26,582,1363
3249,22,231,2397
3250,22,822,1216
3251,29,400,25
3252,26,547,42
3253,23,581,1755
3254,29,750,2722
3255,24,649,2298
3256,23,787,569
3257,28,425,1204
3258,21,750,1584
3259,29,702,1847
3260,20,596,1329
3261,27,302,2863
3262,20,868,2959
3263,21,503,2706
3264,28,158,1122
3265,27,405,1077
3266,29,513,52
3267,20,561,2813
3268,29,984,2020
3269,28,659,273
3270,26,726,1652
3271,28,137,1511
3272,22,521,195
3273,26,865,2198
3274,28,863,1651
3275,28,907,81
3276,21,568,2622
3277,26,631,2576
3278,26,296,393
3279,25,474,977
3280,27,203,473
3281,26,280,2259
3282,20,381,1169
3283,23,486,824
3284,29,489,2099
3285,26,664,2902
3286,25,937,2770
3287,27,887,735
3288,28,686,1006
3289,20,323,1685
3290,23,262,1074
3291,25,647,2212
3292,29,981,2530
3293,27,865,2305
3294,21,630,660
3295,29,166,266
3296,23,402,961
3297,21,586,1875
3298,24,930,1675
3299,29,218,1965
3300,23,920,2706
3301,28,101,1347
3302,27,870,2550
3303,26,650,2209
3304,27,448,2876
3305,23,943,453
3306,26,549,2667
3307,23,715,1297
3308,29,804,2278
3309,21,122,1069
3310,21,989,908
3311,29,744,420
3312,23,138,1360
3313,26,610,2849
3314,26,774,2935
3315,27,974,142
3316,22,220,922
3317,29,602,519
3318,28,213,2544
3319,24,938,2777
3320,22,508,2686
3321,26,723,1101
3322,22,205,5
3323,20,479,2430
3324,21,798,2105
3325,28,670,1192
3326,26,206,1014
3327,26,501,991
3328,22,781,2142
3329,28,496,1904
3330,22,759,288
3331,27,219,2493
3332,25,119,2758
3333,27,539,10
3334,24,789,1645
3335,26,100,1483
3336,24,224,307
3337,28,228,1220
3338,24,908,1138
3339,28,267,2973
3340,27,507,2087
3341,23,236,167
3342,24,141,558
3343,27,431,2585
3344,29,992,2854
3345,29,414,2344
3346,27,867,2856
3347,23,568,1316
3348,25,889,2564
3349,21,890,949
3350,21,716,2375
3351,26,468,2357
3352,26,164,253
3353,29,492,473
3354,23,633,752
3355,28,772,1702
3356,24,122,2399
3357,27,852,2183
3358,26,994,226
3359,20,985,876
3360,22,446,2054
3361,23,392,487
3362,26,456,2811
3363,23,342,1520
3364,22,354,1447
3365,21,560,1002
3366,21,498,1709
3367,25,623,2862
3368,22,933,1506
3369,24,839,2522
3370,20,713,2783
3371,20,611,1043
3372,21,514,1904
3373,27,620,1683
3374,23,605,1412
3375,20,336,2235
3376,29,863,2193
3377,24,791,715
3378,29,964,767
3379,25,623,106
3380,22,271,697
3381,29,821,757
3382,21,704,2449
3383,26,694,2560
3384,28,523,2953
3385,24,289,1993
3386,24,225,1478
3387,20,726,1618
3388,20,513,909
3389,29,453,2670
3390,24,134,1675
3391,20,360,489
3392,23,905,2150
3393,22,194,2207
3394,22,808,1747
3395,28,125,1157
3396,22,579,2836
3397,20,977,882
3398,20,482,2837
3399,23,295,1936
3400,25,208,1156
3401,28,359,161
3402,22,286,925
3403,22,471,433
3404,20,242,1190
3405,21,624,325
3406,28,198,1945
3407,20,145,2338
3408,22,933,1295
3409,21,854,1864
3410,25,718,301
3411,20,348,1135
3412,24,677,2436
3413,20,367,2800
3414,28,240,1621
3415,22,312,143
3416,24,674,1167
3417,28,563,1578
3418,29,125,2884
3419,29,194,2179
3420,24,779,1675
3421,27,117,2178
3422,28,154,1277
3423,20,706,2794
3424,23,525,795
3425,28,693,2011
3426,25,106,570
3427,22,433,2477
3428,21,284,340
3429,26,872,1499
3430,24,366,569
3431,26,761,2153
3432,23,713,1225
3433,26,276,2377
3434,23,949,2371
3435,27,825,2660
3436,26,416,2471
3437,27,346,89
3438,22,949,399
3439,22,246,2953
3440,21,158,1880
3441,20,656,369
3442,24,478,2541
3443,20,921,1582
3444,25,731,697
3445,28,723,1179
3446,22,412,2047
3447,22,161,1424
3448,21,664,1595
3449,29,310,197
3450,22,677,1567
3451,28,460,1826
3452,28,187,1532
3453,21,112,1611
3454,20,838,1315
3455,23,295,2057
3456,28,748,705
3457,26,757,440
3458,28,149,2476
3459,27,892,8
3460,28,504,1979
3461,29,326,673
3462,22,794,1018
3463,20,920,2424
3464,28,710,1650
3465,26,585,1267
3466,28,115,661
3467,20,272,2741
3468,25,717,802
3469,27,707,1619
3470,29,417,2205
3471,29,998,638
3472,29,185,1860
3473,28,463,2300
3474,22,679,337
3475,27,908,928
3476,23,543,2965
3477,23,335,733
3478,21,790,454
3479,25,369,115
3480,23,262,824
3481,22,219,581
3482,27,474,1395
3483,23,231,369
3484,24,650,2407
3485,28,602,401
3486,27,351,620
3487,24,202,2820
3488,22,742,413
3489,28,630,2372
3490,26,866,1477
3491,22,152,2481
3492,27,582,2519
3493,21,538,1528
3494,24,103,1766
3495,22,594,1751
3496,22,130,1457
3497,27,492,2617
3498,23,711,960
3499,21,604,2120
3500,29,971,1994
3501,22,528,2644
3502,26,150,1057
3503,29,859,661
3504,24,169,2596
3505,27,485,481
3506,27,832,489
3507,28,493,142
3508,24,294,1295
3509,24,377,474
3510,22,815,1326
3511,22,931,2897
3512,24,195,807
3513,21,533,858
3514,28,924,2328
3515,25,871,2531
3516,26,882,2071
3517,25,894,1151
3518,20,469,2222
3519,24,434,212
3520,25,989,1673
3521,29,897,2742
3522,22,508,1892
3523,26,832,2013
3524,27,608,1409
3525,25,283,1470
3526,21,118,1815
3527,23,154,2617
3528,26,941,1188
3529,21,216,1959
3530,21,650,571
3531,23,781,1325
3532,21,288,945
3533,29,968,1804
3534,21,442,2287
3535,22,715,652
3536,20,325,2471
3537,23,770,1449
3538,20,547,2828
3539,26,521,815
3540,23,297,895
3541,21,176,990
3542,20,989,349
3543,25,647,1458
3544,28,814,2753
3545,27,187,1909
3546,29,422,1331
3547,25,890,1660
3548,23,512,2142
3549,26,508,2701
3550,21,544,2117
3551,29,104,1359
3552,28,284,833
3553,22,980,1015
3554,20,794,681
3555,27,197,287
3556,25,812,686
3557,29,809,1667
3558,27,488,1881
3559,23,175,278
3560,23,801,71
3561,25,862,1700
3562,23,688,1402
3563,27,623,856
3564,23,832,2069
3565,27,862,1633
3566,29,530,2023
3567,25,531,849
3568,22,949,1212
3569,21,333,2498
3570,20,389,733
3571,22,996,1877
3572,27,556,2375
3573,28,324,1190
3574,24,411,1989
3575,29,639,738
3576,26,253,577
3577,22,325,45
3578,20,946,2713
3579,23,481,902
3580,26,446,1816
3581,22,950,363
3582,22,563,1281
3583,27,371,1588
3584,25,814,1676
3585,21,628,2027
3586,20,769,2536
3587,22,372,1064
3588,20,773,284
3589,24,635,1432
3590,27,182,2054
3591,28,821,913
3592,29,911,2975
3593,26,634,2387
3594,23,190,2609
3595,23,721,2271
3596,25,221,332
3597,21,999,614
3598,28,621,2751
3599,27,342,2380
3600,27,343,384
3601,20,756,1633
3602,26,475,1340
3603,27,347,1472
3604,29,231,203
3605,23,768,1710
3606,22,438,436
3607,24,137,2538
3608,23,881,1017
3609,29,685,1495
3610,22,330,2440
3611,26,309,1777
3612,21,274,539
3613,25,825,1037
3614,25,130,2128
3615,26,748,2781
3616,27,163,451
3617,21,260,2631
3618,22,704,2382
3619,22,620,1294
3620,20,267,1725
3621,27,874,847
3622,29,161,2274
3623,27,897,2780
3624,25,602,2150
3625,27,655,1372
3626,23,823,1581
3627,28,507,363
3628,24,206,1946
3629,26,508,1906
3630,25,183,1876
3631,27,389,2822
3632,24,855,2364
3633,21,521,1029
3634,21,167,692
3635,22,409,2696
3636,22,924,52
3637,23,974,2749
3638,28,976,1483
3639,22,959,2661
3640,24,493,62
3641,26,815,2220
3642,28,862,2769
3643,21,817,326
3644,26,495,909
3645,25,875,892
3646,27,147,2438
3647,22,303,2647
3648,26,724,1099
3649,20,800,886
3650,26,728,1292
3651,25,288,2155
3652,24,796,1370
3653,29,720,213
3654,29,143,1441
3655,26,696,1298
3656,22,107,862
3657,21,646,2322
3658,26,352,944
3659,26,364,11
3660,27,577,2200
3661,23,356,1924
3662,27,728,2199
3663,27,392,2565
3664,25,314,679
3665,28,511,1309
3666,20,263,1806
3667,21,920,2584
3668,26,184,2629
3669,27,458,2905
3670,29,255,1587
3671,27,569,1936
3672,26,454,1508
3673,28,407,1373
3674,22,123,2395
3675,29,262,930
3676,26,493,1920
3677,26,967,2454
3678,28,500,924
3679,22,224,515
3680,26,294,2850
3681,22,388,2758
3682,21,765,560
3683,24,134,2635
3684,26,709,1242
3685,29,928,2438
3686,23,393,2311
3687,25,415,1204
3688,26,451,1993
3689,24,149,60
3690,23,657,450
3691,20,548,1308
3692,23,944,2544
3693,28,293,99
3694,24,388,1362
3695,25,128,1953
3696,20,981,2298
3697,29,904,739
3698,20,980,1299
3699,22,417,1973
3700,26,776,2790
3701,20,583,2311
3702,29,304,1762
3703,22,386,1132
3704,21,489,1409
3705,26,565,2292
3706,29,207,2600
3707,28,475,939
3708,20,334,2338
3709,23,290,190
3710,29,464,1909
3711,22,516,2049
3712,26,392,1287
3713,22,226,1938
3714,21,915,2865
3715,25,544,507
3716,20,673,1407
3717,28,546,7
3718,28,964,2724
3719,20,337,1252
3720,21,491,360
3721,25,191,159
3722,28,424,1229
3723,25,873,2723
3724,25,133,2277
3725,20,813,765
3726,25,409,2324
3727,24,703,1581
3728,26,206,429
3729,28,568,1928
3730,28,423,2752
3731,27,148,1471
3732,20,850,1744
3733,23,401,33
3734,28,281,180
3735,29,392,1312
3736,27,648,1187
3737,27,331,973
3738,23,906,463
3739,29,300,2417
3740,21,640,510
3741,20,148,891
3742,22,389,2648
3743,25,492,223
3744,27,387,1020
3745,24,540,2075
3746,22,131,543
3747,27,575,854
3748,25,581,588
3749,23,981,1155
3750,28,507,274
3751,24,709,330
3752,22,827,1397
3753,27,487,1787
3754,25,854,960
3755,24,901,2398
3756,25,474,613
3757,29,756,2792
3758,28,620,572
3759,20,884,660
3760,20,142,141
3761,25,123,2877
3762,22,382,479
3763,22,462,690
3764,29,780,2641
3765,26,170,2414
3766,20,164,864
3767,25,513,2119
3768,20,558,2947
3769,23,707,1557
3770,25,685,2401
3771,21,143,2122
3772,25,603,384
3773,25,595,901
3774,29,808,1956
3775,22,619,2194
3776,24,955,1996
3777,26,474,556
3778,25,246,295
3779,21,298,2809
3780,24,903,1232
3781,24,235,2340
3782,29,233,2629
3783,28,690,2431
3784,26,703,2987
3785,22,751,2374
3786,27,278,1782
3787,25,234,2808
3788,20,662,824
3789,25,112,1148
3790,23,667,820
3791,28,160,1972
3792,28,706,467
3793,27,518,2732
3794,20,843,1005
3795,21,337,2450
3796,26,377,821
3797,23,994,1183
3798,26,937,2531
3799,29,238,1263
3800,20,702,1415
3801,28,617,1575
3802,20,653,1859
3803,27,429,2124
3804,21,805,1633
3805,28,625,1921
3806,26,967,1424
3807,23,361,2185
3808,22,111,849
3809,27,654,1941
3810,20,795,1232
3811,28,874,330
3812,20,260,235
3813,28,366,2357
3814,24,356,798
3815,25,925,2109
3816,27,350,2708
3817,29,469,2254
3818,22,561,1926
3819,29,985,628
3820,25,145,135
3821,28,347,1400
3822,29,345,565
3823,20,385,525
3824,25,646,526
3825,25,792,431
3826,25,244,2265
3827,20,906,2791
3828,27,894,1751
3829,28,252,1762
3830,21,587,173
3831,28,984,1502
3832,27,592,1175
3833,23,334,674
3834,23,636,2097
3835,20,705,2925
3836,22,849,1814
3837,25,847,375
3838,20,795,46
3839,23,197,767
3840,25,694,1216
3841,22,604,444
3842,28,339,2788
3843,25,825,1941
3844,29,110,130
3845,26,809,2799
3846,26,100,2749
3847,21,746,248
3848,26,423,523
3849,26,221,2249
3850,29,900,2354
3851,25,346,142
3852,24,660,618
3853,20,442,1810
3854,21,843,363
3855,23,665,335
3856,21,369,919
3857,25,322,2827
3858,25,119,64
3859,24,762,1782
3860,29,874,1543
3861,23,899,2699
3862,21,111,233
3863,24,287,1453
3864,22,693,2167
3865,23,166,1026
3866,22,586,316
3867,26,551,2481
3868,24,724,1231
3869,25,777,2872
3870,22,771,965
3871,26,252,939
3872,26,172,2442
3873,23,208,631
3874,25,477,345
3875,25,392,3
3876,28,207,1649
3877,22,232,2443
3878,25,876,2413
3879,24,987,788
3880,24,193,66
3881,22,877,1928
3882,23,259,2599
3883,28,324,2503
3884,26,786,2279
3885,22,535,786
3886,27,764,2955
3887,24,573,283
3888,28,909,2980
3889,26,839,1588
3890,28,388,1245
3891,21,626,592
3892,21,632,1185
3893,25,869,2021
3894,20,187,1694
3895,29,711,1490
3896,29,708,29
3897,23,895,1791
3898,29,605,1300
3899,25,378,1019
3900,29,509,2059
3901,21,221,1075
3902,27,682,648
3903,24,692,1168
3904,21,655,1677
3905,20,664,155
3906,23,394,1243
3907,24,911,1853
3908,24,263,1664
3909,28,686,2210
3910,25,904,1827
3911,29,862,2421
3912,24,741,2189
3913,21,311,1029
3914,26,493,411
3915,23,472,1452
3916,21,379,281
3917,21,456,2099
3918,24,405,2446
3919,22,664,1537
3920,29,355,2421
3921,28,182,671
3922,21,274,1707
3923,24,612,2602
3924,28,371,1223
3925,24,160,733
3926,27,454,1945
3927,24,872,1101
3928,21,874,870
3929,27,749,697
3930,27,243,2893
3931,26,619,2557
3932,28,936,2369
3933,25,738,200
3934,28,644,1144
3935,24,438,379
3936,26,930,2691
3937,29,361,2926
3938,28,817,1259
3939,27,341,2098
3940,28,969,1576
3941,22,477,2421
3942,21,804,95
3943,27,218,2593
3944,27,297,2438
3945,23,794,1417
3946,20,830,2747
3947,26,631,244
3948,22,530,2288
3949,27,276,1336
3950,27,815,1053
3951,21,881,1770
3952,24,854,1448
3953,25,122,2804
3954,21,797,622
3955,25,655,424
3956,20,591,2517
3957,21,846,2914
3958,26,205,1589
3959,20,218,1039
3960,26,178,1437
3961,25,221,1146
3962,20,979,213
3963,23,765,1685
3964,20,560,857
3965,26,385,2750
3966,25,398,1445
3967,21,295,1993
3968,28,910,2092
3969,20,747,487
3970,26,581,2146
3971,23,166,2610
3972,22,794,1048
3973,20,826,866
3974,22,196,841
3975,28,874,2181
3976,21,438,1687
3977,24,159,1480
3978,24,514,2896
3979,21,677,2020
3980,25,248,1679
3981,21,683,1048
3982,20,322,383
3983,22,112,1624
3984,21,988,153
3985,25,774,1388
3986,23,253,1600
3987,21,793,2133
3988,29,368,304
3989,27,574,1536
3990,25,575,808
3991,25,199,1625
3992,20,523,2107
3993,29,891,413
3994,28,700,141
3995,27,791,2982
3996,24,378,2971
3997,23,228,681
3998,27,802,135
3999,27,785,1457
4000,29,880,2770
4001,22,642,194
4002,28,169,296
4003,24,620,2978
4004,29,544,2660
4005,29,881,1991
4006,27,373,2680
4007,21,450,475
4008,24,232,2226
4009,25,439,2653
4010,21,900,165
4011,29,418,179
4012,24,713,1487
4013,27,591,752
4014,29,831,446
4015,29,643,1152
4016,21,803,504
4017,26,183,2795
4018,28,706,2717
4019,25,173,2643
4020,28,356,2571
4021,23,374,1344
4022,20,147,345
4023,26,549,797
4024,29,905,407
4025,21,150,497
4026,21,129,2459
4027,25,615,613
4028,28,403,701
4029,27,784,260
4030,22,788,945
4031,26,194,1318
4032,20,510,2354
4033,20,838,2988
4034,26,351,2464
4035,24,869,2097
4036,23,273,1876
4037,29,185,2070
4038,28,999,1184
4039,21,907,2410
4040,24,229,1387
4041,24,626,1252
4042,21,748,2244
4043,24,526,161
4044,28,437,762
4045,22,516,2032
4046,24,429,276
4047,24,349,727
4048,23,227,1088
4049,25,827,1975
4050,22,673,216
4051,25,856,2433
4052,20,348,1289
4053,27,545,1941
4054,23,363,2714
4055,21,682,1455
4056,20,804,813
4057,21,540,2685
4058,26,666,2638
4059,27,534,583
4060,27,635,1816
4061,29,268,1857
4062,27,973,474
4063,27,753,402
4064,27,868,2566
4065,27,946,2863
4066,20,890,1227
4067,28,954,2647
4068,29,485,304
4069,27,366,1334
4070,28,939,1383
4071,26,639,1968
4072,26,208,2274
4073,28,707,37
4074,29,447,1520
4075,21,137,2016
4076,26,374,275
4077,21,253,2384
4078,29,279,1720
4079,27,867,1083
4080,28,958,1751
4081,24,484,455
4082,27,139,2054
4083,21,320,1072
4084,23,479,1416
4085,28,280,957
4086,27,121,522
4087,28,679,1456
4088,28,307,1799
4089,28,212,2008
4090,20,762,1598
4091,28,565,1937
4092,27,668,512
4093,20,716,733
4094,27,809,500
4095,21,801,2908
4096,23,871,125
4097,21,732,895
4098,26,719,1331
4099,29,459,2415
4100,22,455,2576
4101,23,447,289
4102,22,387,2013
4103,29,296,1475
4104,24,487,1287
4105,26,982,2218
4106,24,133,1974
4107,29,513,1257
4108,20,646,1325
4109,29,347,7
4110,25,324,1900
4111,22,956,1202
4112,26,903,6
4113,25,970,1970
4114,28,114,2409
4115,22,660,1745
4116,25,219,1030
4117,22,543,1965
4118,25,214,807
4119,20,372,2026
4120,27,127,1474
4121,22,589,76
4122,28,333,1581
4123,21,615,987
4124,25,532,2814
4125,21,993,809
4126,24,184,2512
4127,27,157,2982
4128,25,933,871
4129,22,497,1919
4130,24,573,897
4131,29,559,2013
4132,28,837,1748
4133,23,260,2011
4134,27,267,449
4135,26,728,1762
4136,20,163,2881
4137,20,576,257
4138,23,868,407
4139,28,347,400
4140,23,472,2448
4141,21,615,2504
4142,29,417,1556
4143,23,467,375
4144,28,593,526
4145,21,878,1363
4146,23,496,750
4147,23,984,2958
4148,26,600,1708
4149,25,237,209
4150,23,692,536
4151,27,963,1361
4152,25,496,2725
4153,29,330,40
4154,27,194,786
4155,27,537,1465
4156,26,994,2451
4157,25,761,1394
4158,25,829,1083
4159,25,401,2899
4160,23,877,513
4161,29,565,431
4162,28,514,552
4163,25,356,967
4164,25,377,2082
4165,24,464,1161
4166,29,477,459
4167,27,843,1398
4168,29,630,1629
4169,22,653,2467
4170,27,917,1534
4171,24,850,2094
4172,23,436,1355
4173,29,569,2044
4174,26,535,1404
4175,26,831,330
4176,25,638,2599
4177,26,823,2945
4178,28,389,871
4179,26,828,1231
4180,29,547,1798
4181,29,741,407
4182,21,106,2142
4183,27,396,1522
4184,27,516,2991
4185,29,914,268
4186,23,271,1291
4187,27,802,2381
4188,27,449,1755
4189,27,774,1502
4190,23,720,1344
4191,29,336,2059
4192,28,773,1209
4193,27,685,2638
4194,25,842,1187
4195,22,947,2895
4196,25,960,1077
4197,23,578,2652
4198,26,120,1259
4199,25,874,785
4200,26,340,411
4201,20,208,1050
4202,23,438,527
4203,23,541,747
4204,24,211,2889
4205,26,182,1735
4206,25,369,59
4207,22,989,1062
4208,20,373,2222
4209,25,166,645
4210,26,208,379
4211,28,577,501
4212,23,233,1207
4213,21,189,2954
4214,22,942,733
4215,29,466,2572
4216,27,657,1638
4217,23,673,1830
4218,22,106,488
4219,22,653,2707
4220,23,553,1438
4221,25,146,21
4222,20,473,580
4223,20,661,856
4224,20,704,2587
4225,27,957,91
4226,23,948,2421
4227,27,163,1931
4228,23,638,2540
4229,23,588,2729
4230,29,854,661
4231,26,557,1028
4232,20,439,2041
4233,22,603,129
4234,28,581,1132
4235,27,298,1414
4236,21,738,2679
4237,23,100,1909
4238,25,370,2742
4239,29,237,2689
4240,28,777,420
4241,25,722,1953
4242,21,211,1560
4243,26,291,1260
4244,20,258,2914
4245,26,825,8
4246,28,422,2298
4247,26,851,572
4248,22,752,1026
4249,29,290,170
4250,24,943,2116
4251,24,702,1833
4252,28,991,593
4253,28,941,1874
4254,25,815,2140
4255,22,313,2295
4256,21,555,822
4257,22,308,2320
4258,22,811,629
4259,24,445,1543
4260,27,421,1872
4261,29,194,2703
4262,20,466,1402
4263,29,374,93
4264,24,201,2687
4265,23,771,1909
4266,27,429,1606
4267,26,656,1615
4268,21,404,831
4269,24,146,306
4270,21,986,2753
4271,22,344,2248
4272,21,217,1558
4273,22,634,237
4274,27,467,673
4275,21,861,2008
4276,28,471,1588
4277,28,839,2907
4278,23,803,1688
4279,29,777,2376
4280,23,785,1701
4281,23,365,1237
4282,22,553,1088
4283,23,235,1549
4284,24,520,785
4285,26,513,342
4286,25,272,2054
4287,28,272,476
4288,25,377,2017
4289,23,569,702
4290,20,825,911
4291,20,441,277
4292,27,992,106
4293,26,540,407
4294,28,572,2352
4295,20,941,394
4296,28,269,2002
4297,25,779,1417
4298,20,211,365
4299,27,481,737
4300,28,399,2947
4301,20,150,1227
4302,26,326,1796
4303,24,744,2674
4304,25,307,1949
4305,26,480,561
4306,21,495,737
4307,29,259,83
4308,25,863,65
4309,24,378,2712
4310,26,485,400
4311,25,263,1060
4312,20,861,1432
4313,20,556,2035
4314,21,327,779
4315,28,834,2682
4316,28,807,371
4317,20,322,2519
4318,26,618,67
4319,25,601,776
4320,27,719,2193
4321,26,631,2032
4322,23,652,140
4323,22,355,682
4324,28,453,948
4325,27,494,2384
4326,26,684,683
4327,22,411,669
4328,26,451,1055
4329,26,967,582
4330,23,201,2177
4331,26,656,684
4332,26,665,2001
4333,29,587,1145
4334,25,705,1207
4335,27,763,1241
4336,24,494,1492
4337,28,224,2953
4338,25,123,330
4339,26,189,44
4340,28,350,1038
4341,29,197,2029
4342,25,531,2006
4343,26,715,626
4344,23,634,705
4345,27,433,1488
4346,26,659,208
4347,23,748,1569
4348,23,625,941
4349,21,465,937
4350,23,624,684
4351,27,681,1993
4352,26,519,288
4353,24,438,1376
4354,24,876,634
4355,24,753,47
4356,28,855,168
4357,24,649,2374
4358,25,822,191
4359,29,853,2683
4360,20,620,308
4361,28,670,964
4362,27,587,1472
4363,27,290,1347
4364,29,315,562
4365,21,788,2940
4366,28,737,1950
4367,24,727,1200
4368,22,820,910
4369,25,517,1282
4370,29,558,229
4371,20,470,1905
4372,26,732,1626
4373,22,565,1316
4374,27,825,1648
4375,21,518,1785
4376,22,497,2079
4377,28,844,1754
4378,21,396,2415
4379,24,424,2905
4380,20,188,996
4381,21,219,460
4382,23,413,431
4383,20,173,1157
4384,25,535,372
4385,29,954,232
4386,22,688,2945
4387,23,755,1428
4388,23,717,543
4389,26,533,2301
4390,22,442,286
4391,29,935,399
4392,27,853,811
4393,29,322,1335
4394,26,321,2937
4395,27,184,2012
4396,28,281,629
4397,27,389,1736
4398,22,969,1429
4399,21,386,1946
4400,21,621,890
4401,21,441,1030
4402,25,520,546
4403,22,426,371
4404,28,992,478
4405,26,913,1564
4406,28,138,2614
4407,21,399,248
4408,22,411,2113
4409,24,827,1199
4410,21,724,1294
4411,26,968,2969
4412,27,641,2622
4413,21,691,2035
4414,26,364,2886
4415,25,855,2455
4416,21,433,1603
4417,20,449,2075
4418,28,873,23
4419,22,879,1690
4420,27,342,1292
4421,20,821,1675
4422,25,164,1809
4423,29,707,1660
4424,27,211,1031
4425,27,268,839
4426,22,613,2264
4427,24,952,750
4428,22,257,2486
4429,20,595,699
4430,26,130,2785
4431,27,188,2780
4432,29,857,1874
4433,26,376,2526
4434,23,829,480
4435,29,365,924
4436,21,183,71
4437,24,610,2694
4438,21,289,2939
4439,21,328,954
