id,campaign_id,coupon_id,customer_id
2996,28,747,123
2997,25,867,948
2998,25,948,2853
2999,21,815,2899
3000,26,983,1813
3001,23,113,1207
3002,23,714,863
3003,21,780,826
3004,23,265,1883
3005,20,525,270
3006,27,869,204
3007,20,755,1938
3008,28,735,303
3009,25,695,44
3010,27,797,523
3011,23,631,2826
3012,28,277,2847
3013,22,444,625
3014,21,165,2071
3015,29,903,1588
3016,25,782,367
3017,29,716,1964
3018,24,451,1907
3019,21,755,2212
3020,24,563,887
3021,20,377,658
3022,26,812,2682
3023,25,531,853
3024,21,947,2191
3025,28,523,1241
3026,28,193,396
3027,20,784,1690
3028,27,138,1398
3029,22,479,1342
3030,29,615,693
3031,24,888,1757
3032,23,323,439
3033,22,139,2024
3034,29,497,2022
3035,29,490,154
3036,23,533,824
3037,29,764,2321
3038,28,486,180
3039,26,250,2075
3040,20,652,1461
3041,24,242,115
3042,29,295,2474
3043,28,133,932
3044,20,420,1439
3045,25,674,2962
3046,20,767,1819
3047,22,268,784
3048,22,566,120
3049,22,307,1759
3050,29,463,2517
3051,27,676,1140
3052,29,618,494
3053,26,467,70
3054,27,956,301
3055,24,812,479
3056,25,908,1409
3057,21,970,2859
3058,28,713,5
3059,28,424,372
3060,27,251,2289
3061,20,142,1849
3062,29,956,118
3063,23,333,1770
3064,26,890,1083
3065,26,856,567
3066,25,137,1709
3067,26,736,1377
3068,27,381,1722
3069,27,543,1389
3070,22,140,2407
3071,21,617,1400
3072,28,284,2286
3073,25,222,398
3074,27,507,627
3075,28,842,228
3076,22,464,550
3077,21,306,1141
3078,24,942,1209
3079,21,918,2756
3080,25,840,2581
3081,27,317,2306
3082,29,865,1979
3083,23,121,996
3084,29,459,2107
3085,29,725,649
3086,28,850,1976
3087,27,190,2355
3088,22,980,1539
3089,20,897,1295
3090,23,286,1715
3091,28,253,179
3092,28,933,715
3093,21,425,399
3094,29,867,2145
3095,24,332,1090
3096,22,115,232
3097,24,681,91
3098,28,135,845
3099,27,846,98
3100,20,453,597
3101,24,116,536
3102,21,440,1734
3103,28,327,1349
3104,26,868,2650
3105,20,695,1047
3106,23,821,769
3107,29,458,2143
3108,23,593,2354
3109,29,201,2346
3110,27,831,1163
3111,24,614,2812
3112,25,978,1542
3113,20,837,1640
3114,23,736,967
3115,20,356,1185
3116,24,901,2774
3117,23,245,1882
3118,27,970,2046
3119,26,587,1802
3120,23,995,1043
3121,23,475,621
3122,21,356,2623
3123,20,479,622
3124,20,612,514
3125,24,376,1918
3126,21,907,1864
3127,25,957,1507
3128,23,413,325
3129,28,657,1903
3130,29,175,2675
3131,22,177,166
3132,24,839,2521
3133,27,293,1522
3134,26,883,1822
3135,27,554,766
3136,29,119,2460
3137,29,641,254
3138,21,408,2280
3139,29,105,2190
3140,24,481,990
3141,28,912,806
3142,23,541,367
3143,22,293,434
3144,26,864,1574
3145,20,834,1299
3146,25,324,367
3147,27,984,2582
3148,26,197,2360
3149,22,485,96
3150,29,110,2374
3151,28,221,2436
3152,24,585,477
3153,28,854,615
3154,21,978,686
3155,23,205,474
3156,25,856,1047
3157,28,971,430
3158,24,621,1487
3159,25,141,1878
3160,27,545,907
3161,27,480,1385
3162,27,938,2181
3163,29,375,2395
3164,21,703,2101
3165,22,505,1576
3166,22,102,2922
3167,20,932,1811
3168,23,686,408
3169,23,416,2648
3170,27,459,1120
3171,23,762,1870
3172,27,856,1697
3173,27,853,1782
3174,26,390,557
3175,28,955,1293
3176,20,292,2773
3177,25,352,23
3178,26,637,2045
3179,21,868,1684
3180,20,665,2871
3181,29,375,2133
3182,21,850,565
3183,21,864,1813
3184,24,834,548
3185,20,777,2170
3186,24,956,895
3187,20,470,462
3188,26,936,1211
3189,25,203,2891
3190,22,203,2486
3191,25,257,1784
3192,24,402,254
3193,20,267,1106
3194,21,925,2129
3195,23,970,1119
3196,21,510,1106
3197,21,894,1942
3198,20,264,1866
3199,28,246,2014
3200,27,658,30
3201,29,868,434
3202,21,560,2388
3203,27,369,1469
3204,25,628,2222
3205,22,287,1687
3206,24,785,2338
3207,24,786,1009
3208,27,141,515
3209,28,788,2401
3210,25,739,1193
3211,21,501,280
3212,29,101,2902
3213,23,429,1079
3214,23,520,2164
3215,28,968,1692
3216,27,829,678
3217,20,821,892
3218,28,944,2461
3219,29,342,2169
3220,22,566,1603
3221,26,991,2615
3222,23,948,485
3223,29,289,834
3224,27,575,47
3225,29,255,1326
3226,26,326,1132
3227,23,239,50
3228,27,392,2396
3229,21,108,947
3230,24,339,181
3231,22,472,1904
3232,23,136,489
3233,22,197,2981
3234,21,869,2496
3235,20,215,1594
3236,23,639,1564
3237,21,110,240
3238,20,263,1003
3239,29,329,1495
3240,25,461,1908
3241,28,174,1795
3242,29,266,134
3243,27,517,848
3244,22,686,2956
3245,27,109,1778
3246,28,503,1155
3247,23,345,2841
3248,25,922,944
3249,24,544,1991
3250,27,540,659
3251,25,672,771
3252,27,304,835
3253,27,433,1670
3254,26,816,2314
3255,29,304,146
3256,27,295,461
3257,27,475,2244
3258,22,209,1020
3259,21,276,199
3260,21,286,2336
3261,28,781,2875
3262,21,516,2467
3263,27,834,1750
3264,26,971,1023
3265,23,526,2036
3266,25,488,1983
3267,22,939,2552
3268,23,902,2065
3269,25,730,505
3270,28,536,2895
3271,21,471,451
3272,28,336,1394
3273,23,232,2098
3274,22,995,106
3275,22,314,2105
3276,27,699,2495
3277,29,278,251
3278,25,313,318
3279,26,190,2665
3280,29,266,1236
3281,28,658,1345
3282,20,768,2084
3283,27,695,428
3284,26,952,186
3285,29,820,1436
3286,28,914,1722
3287,25,843,2469
3288,20,629,524
3289,23,795,62
3290,20,346,2364
3291,22,916,378
3292,24,780,2407
3293,27,517,1111
3294,29,794,2514
3295,29,626,1158
3296,25,515,2475
3297,20,284,678
3298,28,374,1281
3299,25,304,2481
3300,25,301,1304
3301,22,594,1401
3302,27,123,953
3303,26,250,790
3304,23,464,774
3305,28,190,2916
3306,25,791,290
3307,24,516,2156
3308,21,436,2280
3309,24,439,52
3310,27,301,1136
3311,27,873,135
3312,23,270,497
3313,28,771,2641
3314,25,116,1556
3315,24,892,559
3316,27,428,1737
3317,26,171,2083
3318,23,548,2749
3319,20,274,500
3320,21,984,2247
3321,29,487,1964
3322,21,493,557
3323,24,687,1803
3324,24,526,1546
3325,21,341,2172
3326,27,164,1294
3327,20,158,1132
3328,27,725,265
3329,28,798,948
3330,23,121,1371
3331,29,194,2375
3332,21,156,1832
3333,28,231,2992
3334,20,356,537
3335,27,311,472
3336,21,633,2661
3337,27,534,1675
3338,28,110,1108
3339,21,253,2798
3340,29,276,1726
3341,28,918,1784
3342,26,597,1309
3343,26,121,129
3344,26,278,2274
3345,23,215,2331
3346,21,818,2980
3347,27,303,1601
3348,28,301,731
3349,25,249,2580
3350,29,796,427
3351,20,889,522
3352,20,535,576
3353,22,505,1417
3354,20,210,1921
3355,29,481,1122
3356,26,717,2911
3357,22,853,1036
3358,25,294,2066
3359,29,172,1996
3360,25,461,255
3361,23,818,1906
3362,20,437,586
3363,22,319,1946
3364,25,392,2570
3365,27,415,2269
3366,20,772,1609
3367,26,615,1704
3368,22,720,767
3369,22,410,374
3370,27,791,830
3371,24,287,1455
3372,28,435,1853
3373,21,537,2910
3374,27,523,330
3375,22,721,1140
3376,20,518,1630
3377,20,357,1768
3378,28,967,859
3379,28,862,457
3380,26,957,494
3381,21,234,2737
3382,27,226,2167
3383,28,519,1709
3384,27,699,597
3385,27,176,893
3386,24,310,459
3387,24,541,1027
3388,26,904,2154
3389,27,182,1938
3390,25,325,2285
3391,23,394,265
3392,25,987,551
3393,27,795,2651
3394,20,565,121
3395,28,225,2296
3396,28,415,176
3397,27,183,2370
3398,29,789,2859
3399,25,353,1657
3400,21,158,72
3401,25,227,1939
3402,22,758,594
3403,28,230,400
3404,21,314,2920
3405,29,638,106
3406,26,338,2859
3407,20,105,323
3408,26,893,377
3409,23,642,1012
3410,26,484,2276
3411,23,878,2474
3412,28,377,1403
3413,28,828,1966
3414,20,569,2631
3415,22,203,2402
3416,24,645,1740
3417,22,897,171
3418,28,862,857
3419,21,304,1436
3420,23,226,1396
3421,26,360,2562
3422,28,251,1148
3423,24,679,508
3424,21,707,1911
3425,27,255,1167
3426,28,834,1207
3427,20,678,2340
3428,28,499,837
3429,27,973,812
3430,25,326,1455
3431,23,571,1449
3432,28,219,1897
3433,23,773,1681
3434,22,295,1351
3435,26,598,2302
3436,26,381,2505
3437,20,275,2409
3438,22,883,2929
3439,23,325,1093
3440,29,326,1305
3441,24,317,83
3442,27,359,121
3443,28,749,2942
3444,29,290,2835
3445,29,763,2571
3446,26,483,1340
3447,20,842,2873
3448,24,685,1902
3449,20,155,2566
3450,24,852,387
3451,26,383,49
3452,20,781,1986
3453,21,424,2705
3454,22,770,426
3455,24,966,1006
3456,28,556,927
3457,21,125,2259
3458,24,690,1688
3459,26,315,971
3460,24,297,2249
3461,26,270,2142
3462,29,561,732
3463,23,561,1260
3464,27,605,1907
3465,21,722,933
3466,26,803,2460
3467,27,845,2916
3468,20,284,569
3469,28,284,1269
3470,21,470,823
3471,21,759,1102
3472,29,363,2115
3473,21,512,1098
3474,22,747,2707
3475,23,374,1532
3476,22,924,1517
3477,23,518,1306
3478,27,340,145
3479,29,104,1311
3480,27,522,2876
3481,29,603,1587
3482,25,470,875
3483,28,857,1314
3484,24,591,1323
3485,26,306,2210
3486,26,304,590
3487,24,246,860
3488,20,824,706
3489,22,623,310
3490,24,860,20
3491,28,301,2038
3492,29,543,2924
3493,28,784,1401
3494,21,161,866
3495,29,321,1922
3496,21,485,755
3497,29,930,497
3498,22,752,732
3499,23,403,934
3500,29,953,131
3501,24,727,2947
3502,23,971,2048
3503,27,406,2157
3504,22,517,1970
3505,27,247,2574
3506,28,534,1532
3507,20,448,1256
3508,28,770,2882
3509,21,528,631
3510,29,760,1607
3511,24,341,2501
3512,22,736,1941
3513,23,624,496
3514,23,836,2585
3515,24,312,303
3516,28,245,1379
3517,29,602,1752
3518,22,611,1679
3519,23,329,283
3520,25,897,844
3521,22,221,1408
3522,27,368,153
3523,24,508,669
3524,24,940,57
3525,28,464,1353
3526,20,829,2257
3527,25,925,2559
3528,20,772,433
3529,29,544,2949
3530,26,554,16
3531,28,565,1415
3532,25,853,2669
3533,20,512,247
3534,28,387,1212
3535,21,307,1046
3536,22,508,1498
3537,28,876,172
3538,20,692,2466
3539,20,912,586
3540,24,941,2547
3541,25,941,1930
3542,26,203,1097
3543,25,210,2377
3544,23,997,770
3545,24,483,1132
3546,24,380,762
3547,27,542,135
3548,26,334,2541
3549,22,504,527
3550,28,117,1740
3551,27,312,73
3552,29,478,45
3553,23,570,1892
3554,25,867,745
3555,20,251,2641
3556,23,717,1943
3557,21,115,1332
3558,27,933,1837
3559,29,978,1476
3560,22,300,2555
3561,25,997,1683
3562,24,615,1460
3563,21,588,2169
3564,29,970,35
3565,29,892,1829
3566,24,664,8
3567,29,644,151
3568,25,348,1332
3569,29,243,1778
3570,29,618,2826
3571,24,858,1896
3572,21,137,568
3573,27,881,276
3574,20,320,2431
3575,23,249,2510
3576,23,555,1620
3577,23,769,1866
3578,20,514,720
3579,21,107,540
3580,27,727,2603
3581,21,146,1343
3582,25,100,597
3583,26,600,183
3584,22,823,2406
3585,23,948,1426
3586,22,203,638
3587,29,131,1373
3588,25,503,2618
3589,22,372,2618
3590,28,982,780
3591,24,523,2622
3592,20,103,342
3593,27,109,1259
3594,29,894,1328
3595,28,707,2914
3596,25,467,1630
3597,26,417,1005
3598,24,511,1777
3599,25,643,665
3600,26,356,2768
3601,23,678,1994
3602,21,246,2522
3603,22,581,2235
3604,29,512,1837
3605,21,695,2221
3606,26,424,276
3607,27,204,1435
3608,28,967,1091
3609,29,697,2857
3610,26,590,546
3611,20,927,1634
3612,20,928,825
3613,28,398,546
3614,29,947,2585
3615,22,301,2782
3616,29,380,2377
3617,21,187,1708
3618,21,377,927
3619,25,492,2698
3620,26,670,1589
3621,23,876,2429
3622,20,153,744
3623,28,404,668
3624,29,872,2335
3625,23,386,1241
3626,27,999,2510
3627,28,428,2790
3628,23,942,2569
3629,27,444,1114
3630,23,589,873
3631,24,956,1328
3632,24,699,2858
3633,23,635,1711
3634,23,530,2705
3635,29,652,2812
3636,23,913,2880
3637,24,507,1208
3638,25,170,1252
3639,29,901,2861
3640,24,230,2923
3641,26,702,29
3642,27,896,2411
3643,20,810,1306
3644,29,381,301
3645,28,132,1067
3646,25,305,513
3647,22,212,605
3648,20,784,194
3649,29,919,1302
3650,23,469,2246
3651,27,321,1079
3652,29,937,2295
3653,23,631,2879
3654,20,228,2510
3655,29,665,1431
3656,27,771,2691
3657,25,778,1798
3658,26,273,647
3659,25,421,1712
3660,29,607,2800
3661,26,577,95
3662,22,631,837
3663,21,442,354
3664,20,531,194
3665,24,792,2883
3666,28,132,1236
3667,24,129,1692
3668,21,196,896
3669,28,288,1714
3670,27,225,2637
3671,22,364,2322
3672,29,267,690
3673,29,626,2323
3674,28,807,87
3675,20,620,1168
3676,22,587,1733
3677,25,868,2095
3678,28,513,1418
3679,22,828,386
3680,27,419,2803
3681,24,740,1041
3682,22,181,2185
3683,22,491,2303
3684,29,531,1954
3685,21,647,2040
3686,27,821,1940
3687,23,876,1647
3688,21,719,961
3689,21,614,645
3690,22,151,1133
3691,28,991,1203
3692,25,422,522
3693,22,818,2240
3694,26,920,1606
3695,26,172,972
3696,28,581,1132
3697,24,163,506
3698,28,991,1790
3699,23,512,1554
3700,23,863,330
3701,22,471,819
3702,22,861,2440
3703,25,529,929
3704,24,200,1353
3705,21,571,1770
3706,21,334,2202
3707,26,883,2588
3708,28,610,584
3709,24,198,2073
3710,20,709,1926
3711,21,203,279
3712,20,439,1133
3713,21,703,732
3714,29,920,2947
3715,20,109,2459
3716,29,949,1435
3717,26,291,769
3718,24,468,1548
3719,23,521,255
3720,22,522,1064
3721,22,365,2453
3722,22,420,2228
3723,23,932,1562
3724,25,563,1108
3725,20,867,2447
3726,24,456,680
3727,20,112,762
3728,26,907,766
3729,27,977,1863
3730,25,641,1473
3731,25,611,1009
3732,26,454,2200
3733,20,724,2144
3734,21,939,2559
3735,20,412,562
3736,22,926,1960
3737,28,979,345
3738,27,926,2466
3739,24,873,648
3740,20,335,1045
3741,21,697,329
3742,20,862,486
3743,26,437,2794
3744,20,539,456
3745,29,568,103
3746,22,192,808
3747,24,283,783
3748,20,878,2572
3749,27,370,2809
3750,21,414,923
3751,21,645,1694
3752,28,214,2900
3753,20,260,318
3754,28,105,2173
3755,27,775,977
3756,23,773,412
3757,29,958,382
3758,25,602,1965
3759,27,817,591
3760,29,658,2529
3761,23,747,1915
3762,22,596,2500
3763,22,659,2551
3764,24,758,1927
3765,23,186,2739
3766,26,551,1191
3767,21,608,2581
3768,23,583,1281
3769,21,625,2534
3770,21,390,2415
3771,28,756,618
3772,27,939,2373
3773,27,204,1291
3774,28,652,1996
3775,27,245,1037
3776,26,575,2242
3777,25,932,2806
3778,28,702,2324
3779,26,647,941
3780,24,711,2299
3781,24,170,1675
3782,23,865,1494
3783,20,590,1229
3784,24,102,1243
3785,26,338,1520
3786,29,388,2441
3787,26,909,2186
3788,21,828,2413
3789,24,120,2348
3790,21,287,2045
3791,20,757,2278
3792,23,237,2423
3793,26,772,2904
3794,23,184,2921
3795,25,387,2393
3796,28,952,125
3797,26,105,2835
3798,25,935,607
3799,22,239,2743
3800,21,518,2451
3801,28,487,2600
3802,25,945,1742
3803,28,127,1402
3804,22,190,895
3805,24,368,25
3806,26,993,1003
3807,29,575,1405
3808,23,825,2985
3809,20,619,2798
3810,26,806,896
3811,25,418,1668
3812,22,587,279
3813,26,981,293
3814,24,766,1231
3815,21,589,1630
3816,28,627,999
3817,24,873,1156
3818,26,237,2254
3819,21,729,2040
3820,21,421,2354
3821,27,885,1365
3822,21,258,1697
3823,26,152,1497
3824,25,969,1744
3825,27,312,1593
3826,23,176,229
3827,24,975,2720
3828,27,896,2712
3829,23,269,226
3830,29,581,177
3831,20,878,654
3832,25,240,2453
3833,22,718,1189
3834,25,247,695
3835,28,480,1702
3836,24,144,1479
3837,21,925,278
3838,20,586,2331
3839,28,664,2435
3840,28,820,188
3841,24,446,781
3842,24,544,2577
3843,21,867,2801
3844,27,445,1530
3845,24,559,1288
3846,23,724,847
3847,21,261,878
3848,25,108,1656
3849,27,728,2822
3850,26,894,1989
3851,29,626,2368
3852,28,599,1960
3853,29,354,1575
3854,23,571,1530
3855,20,674,2871
3856,26,609,1434
3857,22,802,2932
3858,20,829,2252
3859,27,292,1424
3860,21,303,1646
3861,20,193,1944
3862,21,543,955
3863,25,612,1312
3864,25,232,1301
3865,22,831,685
3866,20,230,2897
3867,25,554,811
3868,26,280,2772
3869,21,226,2691
3870,28,783,1618
3871,20,832,2856
3872,24,233,1694
3873,20,312,2329
3874,27,501,2923
3875,22,442,922
3876,22,148,1432
3877,26,515,2111
3878,29,611,1123
3879,28,939,2668
3880,24,787,403
3881,21,592,1987
3882,20,382,1301
3883,20,339,1220
3884,28,524,1818
3885,25,804,2307
3886,26,126,1699
3887,28,847,2350
3888,25,131,895
3889,24,165,1283
3890,22,491,2922
3891,28,582,2445
3892,28,785,236
3893,21,111,2065
3894,23,932,712
3895,27,688,1340
3896,21,719,2724
3897,24,718,2693
3898,21,438,379
3899,23,230,1849
3900,27,910,1468
3901,27,907,2789
3902,26,403,2208
3903,22,400,1846
3904,20,338,2794
3905,27,764,2948
3906,22,363,2689
3907,27,942,1524
3908,26,677,885
3909,28,934,1026
3910,27,701,2544
3911,22,805,1930
3912,29,905,1830
3913,29,445,1841
3914,26,339,2492
3915,28,813,2912
3916,24,257,2019
3917,25,334,2336
3918,22,880,2491
3919,21,876,1014
3920,25,808,2244
3921,20,858,2201
3922,21,998,2666
3923,27,476,972
3924,25,506,2812
3925,21,339,536
3926,24,309,1410
3927,28,879,2932
3928,28,268,300
3929,24,612,2480
3930,24,661,978
3931,28,867,789
3932,22,606,2949
3933,26,320,2525
3934,23,890,279
3935,26,877,2083
3936,29,755,1801
3937,28,675,1669
3938,20,756,1521
3939,23,418,2805
3940,27,125,216
3941,26,711,1342
3942,26,928,2584
3943,28,931,2315
3944,25,288,118
3945,22,231,2302
3946,25,655,2300
3947,22,811,2891
3948,24,944,1472
3949,23,470,2542
3950,21,201,359
3951,20,114,1169
3952,23,186,2485
3953,20,137,375
3954,29,405,438
3955,29,932,1994
3956,26,625,2174
3957,26,994,427
3958,25,685,2371
3959,27,523,1932
3960,29,123,2159
3961,22,592,1146
3962,23,325,1097
3963,26,944,337
3964,26,203,2473
3965,20,450,891
3966,20,132,1990
3967,28,227,1220
3968,27,679,1964
3969,20,135,735
3970,23,971,2033
3971,25,343,1664
3972,23,206,2812
3973,20,833,1689
3974,24,978,2436
3975,23,632,1456
3976,20,364,779
3977,28,274,989
3978,24,587,2350
3979,26,981,2819
3980,20,738,1703
3981,24,396,371
3982,26,502,2498
3983,27,125,1306
3984,26,373,2945
3985,20,525,528
3986,26,612,2464
3987,20,557,624
3988,22,684,2851
3989,22,181,1463
3990,27,297,114
3991,24,752,2169
3992,29,886,1127
3993,22,932,2886
3994,24,529,1500
3995,29,946,2279
3996,25,921,919
3997,22,380,2898
3998,23,374,2438
3999,29,549,956
4000,28,352,1468
4001,22,376,482
4002,29,130,990
4003,20,310,1582
4004,28,341,2773
4005,24,734,705
4006,25,752,2147
4007,29,166,1994
4008,29,984,2840
4009,27,385,2630
4010,26,806,2
4011,24,467,1386
4012,26,816,107
4013,20,180,1506
4014,22,848,1361
4015,26,907,937
4016,28,204,1965
4017,23,128,905
4018,27,241,704
4019,29,676,2920
4020,26,944,1405
4021,20,253,1488
4022,27,831,1346
4023,24,447,1335
4024,24,803,1745
4025,20,385,2935
4026,20,671,152
4027,24,479,2210
4028,23,627,1372
4029,27,975,2033
4030,27,180,1823
4031,23,433,1654
4032,25,812,1345
4033,20,470,498
4034,25,747,240
4035,22,224,1294
4036,22,673,2028
4037,20,779,1390
4038,29,230,729
4039,27,233,892
4040,20,482,2259
4041,22,607,2007
4042,27,284,427
4043,20,835,881
4044,29,205,1032
4045,22,179,885
4046,21,531,2719
4047,27,712,559
4048,20,393,521
4049,29,664,749
4050,24,587,2814
4051,20,950,366
4052,20,488,82
4053,22,391,1982
4054,27,423,786
4055,23,308,1717
4056,25,529,2845
4057,29,639,2812
4058,22,525,2294
4059,20,814,1906
4060,27,267,1096
4061,24,303,2286
4062,29,787,492
4063,23,160,302
4064,20,700,2087
4065,22,913,315
4066,25,731,2889
4067,29,146,1780
4068,25,154,1242
4069,29,157,806
4070,27,479,2412
4071,26,836,2794
4072,24,254,1943
4073,20,190,68
4074,22,123,805
4075,27,396,2410
4076,22,797,1934
4077,25,762,1557
4078,27,536,2524
4079,26,568,1592
4080,25,939,1865
4081,27,299,13
4082,29,753,1305
4083,26,931,2377
4084,25,152,679
4085,25,272,1293
4086,20,485,2808
4087,24,338,2722
4088,22,366,1648
4089,26,738,2806
4090,21,879,2119
4091,28,104,1797
4092,24,550,445
4093,21,948,2369
4094,20,624,2895
4095,23,775,1993
4096,24,855,2855
4097,20,732,2747
4098,20,735,1726
4099,23,951,2696
4100,23,460,824
4101,24,837,2352
4102,20,831,612
4103,24,863,1116
4104,24,817,465
4105,20,977,340
4106,22,741,236
4107,22,900,2968
4108,21,745,1334
4109,20,824,1396
4110,23,115,2441
4111,29,640,1010
4112,25,247,2800
4113,23,553,1314
4114,21,385,2403
4115,25,317,2185
4116,29,502,873
4117,20,874,501
4118,25,791,2957
4119,26,101,2812
4120,26,982,936
4121,27,262,818
4122,24,629,882
4123,26,208,998
4124,27,624,2655
4125,24,173,2966
4126,28,649,638
4127,27,565,2145
4128,28,545,435
4129,25,241,493
4130,27,435,2067
4131,25,524,2901
4132,20,367,2424
4133,27,357,2283
4134,27,813,2398
4135,26,406,1582
4136,29,611,663
4137,25,653,2379
4138,28,139,923
4139,26,735,119
4140,25,227,2181
4141,23,682,1491
4142,26,746,1842
4143,23,855,1567
4144,22,131,573
4145,20,127,1497
4146,21,235,2943
4147,25,810,2318
4148,20,781,402
4149,20,258,1353
4150,29,918,521
4151,27,167,992
4152,21,493,1659
4153,29,226,1968
4154,23,631,1430
4155,23,836,950
4156,24,342,1035
4157,23,848,1333
4158,20,832,2740
4159,22,472,2771
4160,29,831,442
4161,26,173,340
4162,27,138,97
4163,24,969,455
4164,28,888,2651
4165,23,857,2260
4166,28,387,2055
4167,29,733,2766
4168,21,510,2129
4169,25,224,694
4170,29,251,2053
4171,29,752,1914
4172,28,870,5
4173,23,848,51
4174,25,679,1648
4175,20,572,1094
4176,21,225,1132
4177,22,531,2929
4178,29,448,2597
4179,29,699,2249
4180,24,853,2898
4181,26,753,1040
4182,24,732,1409
4183,20,574,13
4184,25,472,220
4185,29,915,727
4186,22,370,2508
4187,20,507,103
4188,20,967,2584
4189,22,371,882
4190,23,135,2361
4191,21,961,610
4192,25,447,2272
4193,24,435,1223
4194,23,274,691
4195,29,826,1029
4196,23,841,165
4197,28,843,2395
4198,22,305,405
4199,22,686,117
4200,24,404,246
4201,27,304,1775
4202,28,931,2021
4203,27,751,2346
4204,27,598,65
4205,20,396,2705
4206,21,515,1014
4207,26,934,1202
4208,24,376,1195
4209,28,994,2126
4210,29,933,1061
4211,25,125,90
4212,25,457,373
4213,24,865,2270
4214,23,327,498
4215,25,574,2256
4216,28,711,218
4217,23,100,1058
4218,28,515,1803
4219,24,391,1104
4220,23,433,2897
4221,25,496,1349
4222,28,825,2954
4223,28,921,530
4224,21,715,1401
4225,25,269,667
4226,23,902,2957
4227,28,530,628
4228,29,211,2059
4229,21,712,1223
4230,26,635,2682
4231,21,345,1147
4232,26,793,900
4233,26,980,1390
4234,20,131,1108
4235,28,925,2093
4236,20,157,162
4237,25,481,1982
4238,25,581,2378
4239,26,140,2333
4240,29,796,1175
4241,26,524,1065
4242,20,198,2732
4243,24,718,150
4244,24,137,187
4245,28,182,1746
4246,26,874,1293
4247,26,257,2504
4248,21,444,330
4249,26,694,2410
4250,20,613,1794
4251,23,219,2310
4252,27,319,1090
4253,21,356,2245
4254,26,442,1445
4255,20,534,1625
4256,23,733,1153
4257,21,862,2085
4258,20,683,1754
4259,20,329,2146
4260,25,530,475
4261,26,307,644
4262,26,745,696
4263,20,722,2618
4264,26,127,568
4265,22,544,2760
4266,20,382,66
4267,29,567,2115
4268,20,308,2445
4269,20,370,1687
4270,23,184,606
4271,25,933,1231
4272,26,704,2094
4273,27,134,730
4274,23,985,2981
4275,20,122,861
4276,24,453,2613
4277,22,534,2667
4278,20,183,500
4279,24,138,701
4280,29,235,1019
4281,24,122,1295
4282,22,716,1157
4283,25,871,1971
4284,25,474,2118
4285,23,512,2818
4286,22,671,418
4287,21,851,1384
4288,22,211,2200
4289,22,435,119
4290,24,182,359
4291,25,267,2500
4292,24,840,1008
4293,24,786,1915
4294,22,614,956
4295,27,468,1286
4296,25,858,1994
4297,26,364,2071
4298,24,390,1395
4299,21,718,1849
4300,25,853,2887
4301,25,171,1428
4302,21,780,2645
4303,20,722,459
4304,25,755,1508
4305,27,373,2702
4306,24,841,1699
4307,28,712,968
4308,21,455,814
4309,23,552,2086
4310,25,455,1903
4311,21,581,478
4312,25,876,734
4313,22,687,997
4314,26,989,1860
4315,24,340,2403
4316,25,664,1019
4317,26,514,1995
4318,22,105,1961
4319,28,304,2737
4320,27,379,622
4321,23,974,817
4322,29,930,813
4323,29,942,2959
4324,24,203,1335
4325,23,960,1879
4326,24,675,1825
4327,25,805,2016
4328,29,751,2090
4329,29,379,790
4330,29,149,1522
4331,21,112,1729
4332,28,858,640
4333,28,490,2646
4334,27,294,30
4335,21,944,1526
4336,27,230,1687
4337,24,542,2458
4338,27,551,2925
4339,26,529,768
4340,28,418,1274
4341,20,303,791
4342,25,532,2529
4343,20,685,2782
4344,28,609,1420
4345,22,764,756
4346,24,587,1712
4347,24,133,2973
4348,24,740,992
4349,25,989,1417
4350,23,980,935
4351,20,894,1049
4352,28,952,2821
4353,21,691,2136
4354,25,246,959
4355,22,277,963
4356,20,763,1130
4357,27,918,901
4358,28,427,127
4359,27,544,664
4360,23,302,2202
4361,23,512,2737
4362,29,744,2759
4363,25,829,2801
4364,20,707,1132
4365,27,792,1519
4366,23,548,767
4367,29,229,371
4368,24,514,1272
4369,23,341,978
4370,26,977,2317
4371,26,903,2129
4372,21,428,2891
4373,20,111,1154
4374,25,306,125
4375,23,371,2938
4376,21,923,1589
4377,27,227,409
4378,23,936,2395
4379,25,254,1643
4380,28,260,2879
4381,28,867,642
4382,22,916,2569
4383,21,581,404
4384,29,339,618
4385,27,927,378
4386,24,216,1351
4387,22,585,2995
4388,24,505,642
4389,22,301,164
4390,22,866,41
4391,23,467,1610
4392,28,451,2400
4393,24,809,2669
4394,25,736,757
4395,28,747,1707
4396,25,461,2027
4397,29,446,1137
4398,26,177,2263
4399,21,419,921
4400,27,288,487
4401,25,880,2325
4402,22,241,1617
4403,28,566,2578
4404,22,226,2249
4405,28,443,206
4406,22,914,1510
4407,20,545,1095
4408,26,117,2650
4409,29,535,388
4410,22,337,1428
4411,29,255,1977
4412,24,122,1315
4413,26,678,181
4414,29,639,2334
4415,28,556,931
4416,21,248,25
4417,22,315,261
4418,25,222,1250
4419,26,170,1474
4420,20,231,968
4421,29,855,1895
4422,22,281,1516
4423,25,771,2469
4424,28,130,528
4425,25,446,21
4426,27,189,821
4427,28,479,601
4428,26,699,1722
4429,25,477,464
4430,26,251,819
4431,25,800,2037
4432,20,864,1693
4433,27,662,957
4434,27,484,2015
4435,20,897,505
4436,28,241,218
4437,28,960,1554
4438,20,449,253
4439,20,569,35
4440,23,215,2030
